Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
D:\ROS\Robotics Software Engineer\Ahmad Serhal\RoboND-Rover-Project\test_dataset\IMG\robocam_2023_01_15_19_30_29_313.jpg;0;0;0;0;144.3354;95.54031;359.3034;305.5649;0.01695658
D:\ROS\Robotics Software Engineer\Ahmad Serhal\RoboND-Rover-Project\test_dataset\IMG\robocam_2023_01_15_19_30_29_347.jpg;0;0;0;0;144.3354;95.54031;359.3034;305.5649;0.01695658
D:\ROS\Robotics Software Engineer\Ahmad Serhal\RoboND-Rover-Project\test_dataset\IMG\robocam_2023_01_15_19_30_29_380.jpg;0;0;0;0;144.3354;95.54031;359.3034;305.5649;0.01695658
D:\ROS\Robotics Software Engineer\Ahmad Serhal\RoboND-Rover-Project\test_dataset\IMG\robocam_2023_01_15_19_30_29_414.jpg;0;0;0;0;144.3354;95.54031;359.3034;305.5649;0.01695658
D:\ROS\Robotics Software Engineer\Ahmad Serhal\RoboND-Rover-Project\test_dataset\IMG\robocam_2023_01_15_19_30_29_447.jpg;0;0;0;0;144.3354;95.54031;359.3034;305.5649;0.01695658
D:\ROS\Robotics Software Engineer\Ahmad Serhal\RoboND-Rover-Project\test_dataset\IMG\robocam_2023_01_15_19_30_29_481.jpg;0;0;0;0;144.3354;95.54031;359.3034;305.5649;0.01695658
D:\ROS\Robotics Software Engineer\Ahmad Serhal\RoboND-Rover-Project\test_dataset\IMG\robocam_2023_01_15_19_30_29_513.jpg;0;0;0;0;144.3354;95.54031;359.3034;305.5649;0.01695658
D:\ROS\Robotics Software Engineer\Ahmad Serhal\RoboND-Rover-Project\test_dataset\IMG\robocam_2023_01_15_19_30_29_546.jpg;0;0;0;0;144.3354;95.54031;359.3034;305.5649;0.01695658
D:\ROS\Robotics Software Engineer\Ahmad Serhal\RoboND-Rover-Project\test_dataset\IMG\robocam_2023_01_15_19_30_29_580.jpg;0;0;0;0;144.3354;95.54031;359.3034;305.5649;0.01695658
D:\ROS\Robotics Software Engineer\Ahmad Serhal\RoboND-Rover-Project\test_dataset\IMG\robocam_2023_01_15_19_30_29_613.jpg;0;0;0;0;144.3354;95.54031;359.3034;305.5649;0.01695658
D:\ROS\Robotics Software Engineer\Ahmad Serhal\RoboND-Rover-Project\test_dataset\IMG\robocam_2023_01_15_19_30_29_647.jpg;0;0;0;0;144.3354;95.54031;359.3034;305.5649;0.01695658
D:\ROS\Robotics Software Engineer\Ahmad Serhal\RoboND-Rover-Project\test_dataset\IMG\robocam_2023_01_15_19_30_29_680.jpg;0;0;0;0;144.3354;95.54031;359.3034;305.5649;0.01695658
D:\ROS\Robotics Software Engineer\Ahmad Serhal\RoboND-Rover-Project\test_dataset\IMG\robocam_2023_01_15_19_30_29_714.jpg;0;0;0;0;144.3354;95.54031;359.3034;305.5649;0.01695658
D:\ROS\Robotics Software Engineer\Ahmad Serhal\RoboND-Rover-Project\test_dataset\IMG\robocam_2023_01_15_19_30_29_747.jpg;0;0;0;0;144.3354;95.54031;359.3034;305.5649;0.01695658
D:\ROS\Robotics Software Engineer\Ahmad Serhal\RoboND-Rover-Project\test_dataset\IMG\robocam_2023_01_15_19_30_29_781.jpg;0;0;0;0;144.3354;95.54031;359.3034;305.5649;0.01695658
D:\ROS\Robotics Software Engineer\Ahmad Serhal\RoboND-Rover-Project\test_dataset\IMG\robocam_2023_01_15_19_30_29_814.jpg;0;0;0;0;144.3354;95.54031;359.3034;305.5649;0.01695658
D:\ROS\Robotics Software Engineer\Ahmad Serhal\RoboND-Rover-Project\test_dataset\IMG\robocam_2023_01_15_19_30_29_848.jpg;0;0;0;0;144.3354;95.54031;359.3034;305.5649;0.01695658
D:\ROS\Robotics Software Engineer\Ahmad Serhal\RoboND-Rover-Project\test_dataset\IMG\robocam_2023_01_15_19_30_29_880.jpg;0;0;0;0;144.3354;95.54031;359.3034;305.5649;0.01695658
D:\ROS\Robotics Software Engineer\Ahmad Serhal\RoboND-Rover-Project\test_dataset\IMG\robocam_2023_01_15_19_30_29_913.jpg;0;0;0;0;144.3354;95.54031;359.3034;305.5649;0.01695658
D:\ROS\Robotics Software Engineer\Ahmad Serhal\RoboND-Rover-Project\test_dataset\IMG\robocam_2023_01_15_19_30_29_947.jpg;0;0;0;0;144.3354;95.54031;359.3034;305.5649;0.01695658
D:\ROS\Robotics Software Engineer\Ahmad Serhal\RoboND-Rover-Project\test_dataset\IMG\robocam_2023_01_15_19_30_29_980.jpg;0;0;0;0;144.3354;95.54031;359.3034;305.5649;0.01695658
D:\ROS\Robotics Software Engineer\Ahmad Serhal\RoboND-Rover-Project\test_dataset\IMG\robocam_2023_01_15_19_30_30_014.jpg;0;0;0;0;144.3354;95.54031;359.3034;305.5649;0.01695658
D:\ROS\Robotics Software Engineer\Ahmad Serhal\RoboND-Rover-Project\test_dataset\IMG\robocam_2023_01_15_19_30_30_047.jpg;0;0;0;0;144.3354;95.54031;359.3034;305.5649;0.01695658
D:\ROS\Robotics Software Engineer\Ahmad Serhal\RoboND-Rover-Project\test_dataset\IMG\robocam_2023_01_15_19_30_30_081.jpg;0;0;0;0;144.3354;95.54031;359.3034;305.5649;0.01695658
D:\ROS\Robotics Software Engineer\Ahmad Serhal\RoboND-Rover-Project\test_dataset\IMG\robocam_2023_01_15_19_30_30_114.jpg;0;0;0;0;144.3354;95.54031;359.3034;305.5649;0.01695658
D:\ROS\Robotics Software Engineer\Ahmad Serhal\RoboND-Rover-Project\test_dataset\IMG\robocam_2023_01_15_19_30_30_148.jpg;0;0;0;0;144.3354;95.54031;359.3034;305.5649;0.01695658
D:\ROS\Robotics Software Engineer\Ahmad Serhal\RoboND-Rover-Project\test_dataset\IMG\robocam_2023_01_15_19_30_30_180.jpg;0;0;0;0;144.3354;95.54031;359.3034;305.5649;0.01695658
D:\ROS\Robotics Software Engineer\Ahmad Serhal\RoboND-Rover-Project\test_dataset\IMG\robocam_2023_01_15_19_30_30_214.jpg;0;0;0;0;144.3354;95.54031;359.3034;305.5649;0.01695658
D:\ROS\Robotics Software Engineer\Ahmad Serhal\RoboND-Rover-Project\test_dataset\IMG\robocam_2023_01_15_19_30_30_247.jpg;0;0;0;0;144.3354;95.54031;359.3034;305.5649;0.01695658
D:\ROS\Robotics Software Engineer\Ahmad Serhal\RoboND-Rover-Project\test_dataset\IMG\robocam_2023_01_15_19_30_30_280.jpg;0;0;0;0;144.3354;95.54031;359.3034;305.5649;0.01695658
D:\ROS\Robotics Software Engineer\Ahmad Serhal\RoboND-Rover-Project\test_dataset\IMG\robocam_2023_01_15_19_30_30_314.jpg;0;0;0;0;144.3354;95.54031;359.3034;305.5649;0.01695658
D:\ROS\Robotics Software Engineer\Ahmad Serhal\RoboND-Rover-Project\test_dataset\IMG\robocam_2023_01_15_19_30_30_347.jpg;0;0;0;0;144.3354;95.54031;359.3034;305.5649;0.01695658
D:\ROS\Robotics Software Engineer\Ahmad Serhal\RoboND-Rover-Project\test_dataset\IMG\robocam_2023_01_15_19_30_30_380.jpg;0;0;0;0;144.3354;95.54031;359.3034;305.5649;0.01695658
D:\ROS\Robotics Software Engineer\Ahmad Serhal\RoboND-Rover-Project\test_dataset\IMG\robocam_2023_01_15_19_30_30_414.jpg;0;0;0;0;144.3354;95.54031;359.3034;305.5649;0.01695658
D:\ROS\Robotics Software Engineer\Ahmad Serhal\RoboND-Rover-Project\test_dataset\IMG\robocam_2023_01_15_19_30_30_447.jpg;0;0;0;0;144.3354;95.54031;359.3034;305.5649;0.01695658
D:\ROS\Robotics Software Engineer\Ahmad Serhal\RoboND-Rover-Project\test_dataset\IMG\robocam_2023_01_15_19_30_30_481.jpg;0;0;0;0;144.3354;95.54031;359.3034;305.5649;0.01695658
D:\ROS\Robotics Software Engineer\Ahmad Serhal\RoboND-Rover-Project\test_dataset\IMG\robocam_2023_01_15_19_30_30_514.jpg;0;0;0;0;144.3354;95.54031;359.3034;305.5649;0.01695658
D:\ROS\Robotics Software Engineer\Ahmad Serhal\RoboND-Rover-Project\test_dataset\IMG\robocam_2023_01_15_19_30_30_548.jpg;0;0;0;0;144.3354;95.54031;359.3034;305.5649;0.01695658
D:\ROS\Robotics Software Engineer\Ahmad Serhal\RoboND-Rover-Project\test_dataset\IMG\robocam_2023_01_15_19_30_30_581.jpg;0;0;0;0;144.3354;95.54031;359.3034;305.5649;0.01695658
D:\ROS\Robotics Software Engineer\Ahmad Serhal\RoboND-Rover-Project\test_dataset\IMG\robocam_2023_01_15_19_30_30_613.jpg;0;0;0;0;144.3354;95.54031;359.3034;305.5649;0.01695658
D:\ROS\Robotics Software Engineer\Ahmad Serhal\RoboND-Rover-Project\test_dataset\IMG\robocam_2023_01_15_19_30_30_647.jpg;0;0;0;0;144.3354;95.54031;359.3034;305.5649;0.01695658
D:\ROS\Robotics Software Engineer\Ahmad Serhal\RoboND-Rover-Project\test_dataset\IMG\robocam_2023_01_15_19_30_30_680.jpg;0;0;0;0;144.3354;95.54031;359.3034;305.5649;0.01695658
D:\ROS\Robotics Software Engineer\Ahmad Serhal\RoboND-Rover-Project\test_dataset\IMG\robocam_2023_01_15_19_30_30_714.jpg;0;0;0;0;144.3354;95.54031;359.3034;305.5649;0.01695658
D:\ROS\Robotics Software Engineer\Ahmad Serhal\RoboND-Rover-Project\test_dataset\IMG\robocam_2023_01_15_19_30_30_747.jpg;0;0;0;0;144.3354;95.54031;359.3034;305.5649;0.01695658
D:\ROS\Robotics Software Engineer\Ahmad Serhal\RoboND-Rover-Project\test_dataset\IMG\robocam_2023_01_15_19_30_33_715.jpg;0;0;0;0;144.3354;95.54031;359.308;305.5649;0.0168366
D:\ROS\Robotics Software Engineer\Ahmad Serhal\RoboND-Rover-Project\test_dataset\IMG\robocam_2023_01_15_19_30_33_782.jpg;0;0;0;0;144.3354;95.54032;359.3257;305.5649;0.0163797
D:\ROS\Robotics Software Engineer\Ahmad Serhal\RoboND-Rover-Project\test_dataset\IMG\robocam_2023_01_15_19_30_33_849.jpg;0;-0.1000629;0;0;144.3349;95.54108;359.334;305.5593;0.01555877
D:\ROS\Robotics Software Engineer\Ahmad Serhal\RoboND-Rover-Project\test_dataset\IMG\robocam_2023_01_15_19_30_33_915.jpg;0;-0.2997774;0;-0.03786173;144.3339;95.54237;359.3565;305.4518;0.01310361
D:\ROS\Robotics Software Engineer\Ahmad Serhal\RoboND-Rover-Project\test_dataset\IMG\robocam_2023_01_15_19_30_33_982.jpg;0;-0.5003148;0;-0.02068603;144.333;95.54363;359.3802;305.3669;0.01107932
D:\ROS\Robotics Software Engineer\Ahmad Serhal\RoboND-Rover-Project\test_dataset\IMG\robocam_2023_01_15_19_30_34_048.jpg;0;-0.700008;0;-0.0594584;144.3304;95.54722;359.353;305.3655;0.006195548
D:\ROS\Robotics Software Engineer\Ahmad Serhal\RoboND-Rover-Project\test_dataset\IMG\robocam_2023_01_15_19_30_34_115.jpg;0;-0.9005445;0;-0.1178492;144.3239;95.5565;359.2365;305.2974;-0.0008099696
D:\ROS\Robotics Software Engineer\Ahmad Serhal\RoboND-Rover-Project\test_dataset\IMG\robocam_2023_01_15_19_30_34_182.jpg;0;-1;0;-0.1611769;144.3166;95.56676;359.099;305.3238;-0.0006531642
D:\ROS\Robotics Software Engineer\Ahmad Serhal\RoboND-Rover-Project\test_dataset\IMG\robocam_2023_01_15_19_30_34_249.jpg;0;-1;0;-0.2137992;144.3074;95.57985;358.9306;305.1814;-0.0007656214
D:\ROS\Robotics Software Engineer\Ahmad Serhal\RoboND-Rover-Project\test_dataset\IMG\robocam_2023_01_15_19_30_34_316.jpg;0;-1;0;-0.268332;144.2921;95.60117;358.7118;305.2712;-0.001027056
D:\ROS\Robotics Software Engineer\Ahmad Serhal\RoboND-Rover-Project\test_dataset\IMG\robocam_2023_01_15_19_30_34_382.jpg;0;-1;0;-0.3311746;144.2802;95.618;358.7161;305.3979;-0.001262835
D:\ROS\Robotics Software Engineer\Ahmad Serhal\RoboND-Rover-Project\test_dataset\IMG\robocam_2023_01_15_19_30_34_449.jpg;0;-1;0;-0.4075677;144.2677;95.63563;358.8382;305.4113;-0.0005933879
D:\ROS\Robotics Software Engineer\Ahmad Serhal\RoboND-Rover-Project\test_dataset\IMG\robocam_2023_01_15_19_30_34_516.jpg;0;-1;0;-0.4561653;144.247;95.66456;358.9042;305.3471;-0.0007547938
D:\ROS\Robotics Software Engineer\Ahmad Serhal\RoboND-Rover-Project\test_dataset\IMG\robocam_2023_01_15_19_30_34_583.jpg;0;-1;0;-0.4907081;144.2292;95.68954;358.8943;305.3246;-0.0005383778
D:\ROS\Robotics Software Engineer\Ahmad Serhal\RoboND-Rover-Project\test_dataset\IMG\robocam_2023_01_15_19_30_34_649.jpg;0;-1;0;-0.5463986;144.2089;95.71797;358.8263;305.3067;-0.0006286427
D:\ROS\Robotics Software Engineer\Ahmad Serhal\RoboND-Rover-Project\test_dataset\IMG\robocam_2023_01_15_19_30_34_716.jpg;0;-1;0;-0.5975175;144.18;95.75829;358.7642;305.3059;-0.0008490085
D:\ROS\Robotics Software Engineer\Ahmad Serhal\RoboND-Rover-Project\test_dataset\IMG\robocam_2023_01_15_19_30_34_782.jpg;0;-1;0;-0.6380671;144.1569;95.79121;358.7424;305.2577;0.006586902
D:\ROS\Robotics Software Engineer\Ahmad Serhal\RoboND-Rover-Project\test_dataset\IMG\robocam_2023_01_15_19_30_34_849.jpg;0;-1;0;-0.719505;144.132;95.82606;358.7599;305.2401;-0.0005546559
D:\ROS\Robotics Software Engineer\Ahmad Serhal\RoboND-Rover-Project\test_dataset\IMG\robocam_2023_01_15_19_30_34_915.jpg;1.500831;-1;0;-0.7680553;144.096;95.87599;358.7969;305.1778;-0.002202928
D:\ROS\Robotics Software Engineer\Ahmad Serhal\RoboND-Rover-Project\test_dataset\IMG\robocam_2023_01_15_19_30_34_983.jpg;4.5032;-1;0;-0.8103845;144.0659;95.91481;358.8221;304.7611;359.9898
D:\ROS\Robotics Software Engineer\Ahmad Serhal\RoboND-Rover-Project\test_dataset\IMG\robocam_2023_01_15_19_30_35_049.jpg;7.495106;-1;0;-0.8754808;144.0327;95.9556;358.8143;303.9139;359.9665
D:\ROS\Robotics Software Engineer\Ahmad Serhal\RoboND-Rover-Project\test_dataset\IMG\robocam_2023_01_15_19_30_35_116.jpg;10.49917;-1;0;-0.9245568;143.9841;96.01213;358.8027;302.1156;359.931
D:\ROS\Robotics Software Engineer\Ahmad Serhal\RoboND-Rover-Project\test_dataset\IMG\robocam_2023_01_15_19_30_35_183.jpg;13.50717;-1;0;-0.9627533;143.9454;96.05569;358.8254;300.4457;359.9294
D:\ROS\Robotics Software Engineer\Ahmad Serhal\RoboND-Rover-Project\test_dataset\IMG\robocam_2023_01_15_19_30_35_248.jpg;10.52486;-1;0;-1.020784;143.9066;96.10306;358.8196;298.8422;359.99
D:\ROS\Robotics Software Engineer\Ahmad Serhal\RoboND-Rover-Project\test_dataset\IMG\robocam_2023_01_15_19_30_35_315.jpg;7.512836;-1;0;-1.069681;143.8566;96.17321;358.773;297.1707;0.1135753
D:\ROS\Robotics Software Engineer\Ahmad Serhal\RoboND-Rover-Project\test_dataset\IMG\robocam_2023_01_15_19_30_35_382.jpg;4.504788;-1;0;-1.102018;143.8209;96.22881;358.8153;296.2928;0.1747948
D:\ROS\Robotics Software Engineer\Ahmad Serhal\RoboND-Rover-Project\test_dataset\IMG\robocam_2023_01_15_19_30_35_449.jpg;1.50219;-1;0;-1.146632;143.7873;96.28712;358.9532;295.7368;0.1798215
D:\ROS\Robotics Software Engineer\Ahmad Serhal\RoboND-Rover-Project\test_dataset\IMG\robocam_2023_01_15_19_30_35_516.jpg;0;-1;0;-1.220732;143.7447;96.37304;359.0722;295.6309;0.2461564
D:\ROS\Robotics Software Engineer\Ahmad Serhal\RoboND-Rover-Project\test_dataset\IMG\robocam_2023_01_15_19_30_35_583.jpg;0;-1;0;-1.261904;143.7112;96.44148;359.0999;295.6191;0.2730649
D:\ROS\Robotics Software Engineer\Ahmad Serhal\RoboND-Rover-Project\test_dataset\IMG\robocam_2023_01_15_19_30_35_649.jpg;0;-1;0;-1.324104;143.6761;96.51304;359.0898;295.62;0.2663072
D:\ROS\Robotics Software Engineer\Ahmad Serhal\RoboND-Rover-Project\test_dataset\IMG\robocam_2023_01_15_19_30_35_716.jpg;0;-1;0;-1.370942;143.6271;96.61308;359.0283;295.61;0.2128415
D:\ROS\Robotics Software Engineer\Ahmad Serhal\RoboND-Rover-Project\test_dataset\IMG\robocam_2023_01_15_19_30_35_782.jpg;1.514997;-1;0;-1.417757;143.588;96.69135;358.9413;295.4623;0.1321424
D:\ROS\Robotics Software Engineer\Ahmad Serhal\RoboND-Rover-Project\test_dataset\IMG\robocam_2023_01_15_19_30_35_849.jpg;4.49321;-1;0;-1.476274;143.5456;96.77164;358.8173;294.871;359.9924
D:\ROS\Robotics Software Engineer\Ahmad Serhal\RoboND-Rover-Project\test_dataset\IMG\robocam_2023_01_15_19_30_35_916.jpg;7.499125;-1;0;-1.516284;143.4873;96.88054;358.7239;293.2397;359.8915
D:\ROS\Robotics Software Engineer\Ahmad Serhal\RoboND-Rover-Project\test_dataset\IMG\robocam_2023_01_15_19_30_35_982.jpg;10.50105;-1;0;-1.550936;143.4429;96.96151;358.813;291.431;359.9183
D:\ROS\Robotics Software Engineer\Ahmad Serhal\RoboND-Rover-Project\test_dataset\IMG\robocam_2023_01_15_19_30_36_049.jpg;13.52046;-1;0;-1.608346;143.3963;97.04434;358.8895;289.0934;359.9377
D:\ROS\Robotics Software Engineer\Ahmad Serhal\RoboND-Rover-Project\test_dataset\IMG\robocam_2023_01_15_19_30_36_116.jpg;15;-1;0;-1.634772;143.3342;97.15855;358.9436;285.2299;359.9808
D:\ROS\Robotics Software Engineer\Ahmad Serhal\RoboND-Rover-Project\test_dataset\IMG\robocam_2023_01_15_19_30_36_183.jpg;15;-1;0;-1.666779;143.2906;97.24889;358.9353;282.1921;0.04941113
D:\ROS\Robotics Software Engineer\Ahmad Serhal\RoboND-Rover-Project\test_dataset\IMG\robocam_2023_01_15_19_30_36_250.jpg;15;-1;0;-1.710284;143.2511;97.34337;358.8972;279.1226;0.1838942
D:\ROS\Robotics Software Engineer\Ahmad Serhal\RoboND-Rover-Project\test_dataset\IMG\robocam_2023_01_15_19_30_36_317.jpg;15;-1;0;-1.742498;143.2064;97.47381;358.9291;275.1761;0.3766484
D:\ROS\Robotics Software Engineer\Ahmad Serhal\RoboND-Rover-Project\test_dataset\IMG\robocam_2023_01_15_19_30_36_383.jpg;15;-1;0;-1.772052;143.179;97.57359;359.0767;272.2886;0.4826308
D:\ROS\Robotics Software Engineer\Ahmad Serhal\RoboND-Rover-Project\test_dataset\IMG\robocam_2023_01_15_19_30_36_450.jpg;15;-1;0;-1.811943;143.1569;97.67493;359.3191;269.4285;0.5581798
D:\ROS\Robotics Software Engineer\Ahmad Serhal\RoboND-Rover-Project\test_dataset\IMG\robocam_2023_01_15_19_30_36_517.jpg;15;-1;0;-1.876641;143.1344;97.81852;359.5405;265.1649;0.6757798
D:\ROS\Robotics Software Engineer\Ahmad Serhal\RoboND-Rover-Project\test_dataset\IMG\robocam_2023_01_15_19_30_36_583.jpg;15;-1;0;-1.910221;143.1243;97.93022;359.64;261.9922;0.8400485
D:\ROS\Robotics Software Engineer\Ahmad Serhal\RoboND-Rover-Project\test_dataset\IMG\robocam_2023_01_15_19_30_36_651.jpg;15;-1;0;-1.954244;143.1207;98.04399;359.744;258.856;1.018789
D:\ROS\Robotics Software Engineer\Ahmad Serhal\RoboND-Rover-Project\test_dataset\IMG\robocam_2023_01_15_19_30_36_716.jpg;15;-1;0;-1.9802;143.125;98.19644;-0.004399816;254.8347;1.172161
D:\ROS\Robotics Software Engineer\Ahmad Serhal\RoboND-Rover-Project\test_dataset\IMG\robocam_2023_01_15_19_30_36_784.jpg;15;-1;0;-2.023631;143.1344;98.31499;0.05461051;251.6581;1.142951
D:\ROS\Robotics Software Engineer\Ahmad Serhal\RoboND-Rover-Project\test_dataset\IMG\robocam_2023_01_15_19_30_36_851.jpg;15;-1;0;-2.008187;143.1517;98.43572;359.9196;248.2667;1.109226
D:\ROS\Robotics Software Engineer\Ahmad Serhal\RoboND-Rover-Project\test_dataset\IMG\robocam_2023_01_15_19_30_36_917.jpg;15;-1;0;-2.013252;143.1859;98.5933;359.8044;243.7813;1.107161
D:\ROS\Robotics Software Engineer\Ahmad Serhal\RoboND-Rover-Project\test_dataset\IMG\robocam_2023_01_15_19_30_36_983.jpg;15;-1;0;-2.009809;143.2195;98.7076;359.8305;240.5777;1.080971
D:\ROS\Robotics Software Engineer\Ahmad Serhal\RoboND-Rover-Project\test_dataset\IMG\robocam_2023_01_15_19_30_37_050.jpg;15;-1;0;-2.010143;143.2597;98.81915;359.921;237.3064;1.049473
D:\ROS\Robotics Software Engineer\Ahmad Serhal\RoboND-Rover-Project\test_dataset\IMG\robocam_2023_01_15_19_30_37_117.jpg;15;-1;0;-2.013329;143.3234;98.96487;359.9514;232.8198;1.071409
D:\ROS\Robotics Software Engineer\Ahmad Serhal\RoboND-Rover-Project\test_dataset\IMG\robocam_2023_01_15_19_30_37_184.jpg;15;-1;0;-2.012138;143.3782;99.07124;359.9405;229.5197;1.112061
D:\ROS\Robotics Software Engineer\Ahmad Serhal\RoboND-Rover-Project\test_dataset\IMG\robocam_2023_01_15_19_30_37_250.jpg;15;-1;0;-2.012577;143.4386;99.17461;359.9365;226.2708;1.11042
D:\ROS\Robotics Software Engineer\Ahmad Serhal\RoboND-Rover-Project\test_dataset\IMG\robocam_2023_01_15_19_30_37_317.jpg;15;-1;0;-2.012585;143.5285;99.3063;359.9435;221.8948;1.091766
D:\ROS\Robotics Software Engineer\Ahmad Serhal\RoboND-Rover-Project\test_dataset\IMG\robocam_2023_01_15_19_30_37_384.jpg;15;-1;0;-2.012661;143.6026;99.40039;359.9397;218.5907;1.087557
D:\ROS\Robotics Software Engineer\Ahmad Serhal\RoboND-Rover-Project\test_dataset\IMG\robocam_2023_01_15_19_30_37_451.jpg;15;-1;0;-2.012599;143.682;99.49008;359.9286;215.2943;1.092677
D:\ROS\Robotics Software Engineer\Ahmad Serhal\RoboND-Rover-Project\test_dataset\IMG\robocam_2023_01_15_19_30_37_518.jpg;15;-1;0;-2.012614;143.7956;99.60227;359.9193;210.9054;1.096636
D:\ROS\Robotics Software Engineer\Ahmad Serhal\RoboND-Rover-Project\test_dataset\IMG\robocam_2023_01_15_19_30_37_584.jpg;15;-1;0;-2.012671;143.8862;99.68047;359.9192;207.6174;1.095135
D:\ROS\Robotics Software Engineer\Ahmad Serhal\RoboND-Rover-Project\test_dataset\IMG\robocam_2023_01_15_19_30_37_650.jpg;15;-1;0;-2.012709;143.9811;99.75328;359.9241;204.3321;1.09124
D:\ROS\Robotics Software Engineer\Ahmad Serhal\RoboND-Rover-Project\test_dataset\IMG\robocam_2023_01_15_19_30_37_717.jpg;12.00856;-0.8996416;0;-2.013819;144.115;99.83958;359.9403;200.4027;1.124097
D:\ROS\Robotics Software Engineer\Ahmad Serhal\RoboND-Rover-Project\test_dataset\IMG\robocam_2023_01_15_19_30_37_784.jpg;9.005519;-0.6994387;0;-2.011948;144.22;99.89532;359.9901;198.0626;1.15085
D:\ROS\Robotics Software Engineer\Ahmad Serhal\RoboND-Rover-Project\test_dataset\IMG\robocam_2023_01_15_19_30_37_851.jpg;6.019305;-0.5003578;0;-2.009435;144.3295;99.94398;359.9753;196.2498;1.202612
D:\ROS\Robotics Software Engineer\Ahmad Serhal\RoboND-Rover-Project\test_dataset\IMG\robocam_2023_01_15_19_30_37_917.jpg;3.002253;0;0;-2.001796;144.4792;99.99812;359.9938;194.8927;1.255262
D:\ROS\Robotics Software Engineer\Ahmad Serhal\RoboND-Rover-Project\test_dataset\IMG\robocam_2023_01_15_19_30_37_983.jpg;0.01559358;0;0.1991106;-1.988255;144.5921;100.0328;0.008777274;194.5517;1.220701
D:\ROS\Robotics Software Engineer\Ahmad Serhal\RoboND-Rover-Project\test_dataset\IMG\robocam_2023_01_15_19_30_38_050.jpg;0;0;0.4000722;-1.91179;144.7023;100.0642;0.0272658;194.4063;1.115042
D:\ROS\Robotics Software Engineer\Ahmad Serhal\RoboND-Rover-Project\test_dataset\IMG\robocam_2023_01_15_19_30_38_118.jpg;0;0;0.600186;-1.816323;144.8372;100.1006;0.2437432;194.3406;0.9199525
D:\ROS\Robotics Software Engineer\Ahmad Serhal\RoboND-Rover-Project\test_dataset\IMG\robocam_2023_01_15_19_30_38_184.jpg;0;0;0.7998363;-1.685991;144.9257;100.1248;0.6005005;194.2444;0.6880471
D:\ROS\Robotics Software Engineer\Ahmad Serhal\RoboND-Rover-Project\test_dataset\IMG\robocam_2023_01_15_19_30_38_251.jpg;0;0;0.9995123;-1.475395;145.0036;100.146;1.056902;194.0207;0.3591276
D:\ROS\Robotics Software Engineer\Ahmad Serhal\RoboND-Rover-Project\test_dataset\IMG\robocam_2023_01_15_19_30_38_318.jpg;-3.019478;0;1;-1.339385;145.0962;100.1668;1.57514;193.8389;359.9263
D:\ROS\Robotics Software Engineer\Ahmad Serhal\RoboND-Rover-Project\test_dataset\IMG\robocam_2023_01_15_19_30_38_384.jpg;-6.007176;0;1;-1.193563;145.1635;100.1748;1.673761;193.7959;359.9832
D:\ROS\Robotics Software Engineer\Ahmad Serhal\RoboND-Rover-Project\test_dataset\IMG\robocam_2023_01_15_19_30_38_451.jpg;-8.999344;0;1;-1.035733;145.2277;100.1833;1.557626;193.649;0.007205363
D:\ROS\Robotics Software Engineer\Ahmad Serhal\RoboND-Rover-Project\test_dataset\IMG\robocam_2023_01_15_19_30_38_517.jpg;-12.03608;0;1;-0.9336815;145.3018;100.1928;1.232143;194.0886;359.9814
D:\ROS\Robotics Software Engineer\Ahmad Serhal\RoboND-Rover-Project\test_dataset\IMG\robocam_2023_01_15_19_30_38_584.jpg;-14.99631;0;1;-0.6581696;145.333;100.1967;1.380372;194.7086;359.9881
D:\ROS\Robotics Software Engineer\Ahmad Serhal\RoboND-Rover-Project\test_dataset\IMG\robocam_2023_01_15_19_30_38_650.jpg;-15;0;1;-0.3296492;145.348;100.1988;1.672303;194.7845;0.008251982
D:\ROS\Robotics Software Engineer\Ahmad Serhal\RoboND-Rover-Project\test_dataset\IMG\robocam_2023_01_15_19_30_38_718.jpg;-15;0;1;-0.1676825;145.3536;100.1994;1.859692;194.1754;359.9856
D:\ROS\Robotics Software Engineer\Ahmad Serhal\RoboND-Rover-Project\test_dataset\IMG\robocam_2023_01_15_19_30_38_785.jpg;-15;0;1;0;145.3538;100.1999;1.70352;194.1727;359.9904
D:\ROS\Robotics Software Engineer\Ahmad Serhal\RoboND-Rover-Project\test_dataset\IMG\robocam_2023_01_15_19_30_38_851.jpg;-15;0;1;0.1202321;145.3539;100.201;1.291586;194.1737;0.006262367
D:\ROS\Robotics Software Engineer\Ahmad Serhal\RoboND-Rover-Project\test_dataset\IMG\robocam_2023_01_15_19_30_38_918.jpg;-15;0;1;0.1481525;145.3536;100.2013;0.6162871;194.1726;0.05285512
D:\ROS\Robotics Software Engineer\Ahmad Serhal\RoboND-Rover-Project\test_dataset\IMG\robocam_2023_01_15_19_30_38_984.jpg;-15;0;1;0.1424304;145.3535;100.2012;0.1473361;194.1722;0.09951591
D:\ROS\Robotics Software Engineer\Ahmad Serhal\RoboND-Rover-Project\test_dataset\IMG\robocam_2023_01_15_19_30_39_051.jpg;-15;0;1;0.1307776;145.3533;100.2012;359.7095;194.1729;0.1399171
